dig_image,rocket_image,ifQuizWrong.thisRepN,ifQuizWrong.thisTrialN,ifQuizWrong.thisN,ifQuizWrong.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,practiceLoop.thisRepN,practiceLoop.thisTrialN,practiceLoop.thisN,practiceLoop.thisIndex,practiceDigLoop.thisRepN,practiceDigLoop.thisTrialN,practiceDigLoop.thisN,practiceDigLoop.thisIndex,practiceDig.thisRepN,practiceDig.thisTrialN,practiceDig.thisN,practiceDig.thisIndex,practiceTravelLoop.thisRepN,practiceTravelLoop.thisTrialN,practiceTravelLoop.thisN,practiceTravelLoop.thisIndex,blockLoopFull.thisRepN,blockLoopFull.thisTrialN,blockLoopFull.thisN,blockLoopFull.thisIndex,timeLoop.thisRepN,timeLoop.thisTrialN,timeLoop.thisN,timeLoop.thisIndex,digloop_main.thisRepN,digloop_main.thisTrialN,digloop_main.thisN,digloop_main.thisIndex,digs.thisRepN,digs.thisTrialN,digs.thisN,digs.thisIndex,travel_animation.thisRepN,travel_animation.thisTrialN,travel_animation.thisN,travel_animation.thisIndex,thisRow.t,notes,Instruct1.started,key_instruct.started,image.started,Instruct1.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial_type,Instruct2.started,key_instruct_2.started,image_2.started,Instruct2.stopped,key_instruct_2.keys,key_instruct_2.rt,key_instruct_2.duration,Instruct3.started,key_instruct_3.started,image_3.started,Instruct3.stopped,key_instruct_3.keys,key_instruct_3.rt,key_instruct_3.duration,digLoop.started,image_4.started,digLoop.stopped,gemReward.started,image_5.started,gemReward.stopped,Instruct4.started,key_instruct_4.started,image_6.started,Instruct4.stopped,key_instruct_4.keys,key_instruct_4.rt,key_instruct_4.duration,travelLoop.started,image_7.started,travelLoop.stopped,Instruct5.started,key_instruct_5.started,image_8.started,Instruct5.stopped,key_instruct_5.keys,key_instruct_5.rt,key_instruct_5.duration,Instruct6.started,key_instruct_6.started,image_9.started,Instruct6.stopped,key_instruct_6.keys,key_instruct_6.rt,key_instruct_6.duration,Instruct7.started,key_instruct_7.started,image_10.started,Instruct7.stopped,key_instruct_7.keys,key_instruct_7.rt,key_instruct_7.duration,practiceQuiz.started,form.started,practiceQuiz.stopped,form.itemText,form.type,form.correct,form.index,form.font,form.markerColor,form.response,form.rt,QuizResp,QuizFailedNum,QuizFeedback.started,feedbackText.started,key_resp.started,QuizFeedback.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Instruct8.started,key_instruct_8.started,Instruct8.stopped,key_instruct_8.keys,key_instruct_8.rt,key_instruct_8.duration,practiceAlien.started,pracAlienIMG.started,practiceAlien.stopped,practiceGem.started,practice_gem.started,practiceGem.stopped,digOptions.started,image_11.started,digChoices.started,digOptions.stopped,digChoices.keys,digChoices.rt,digChoices.duration,key_press,tooSlow.started,tooSlow.stopped,travel_init.started,image_15.started,travel_init.stopped,choiceScreen.started,buttonPractice.started,buttonReal.started,choiceScreen.stopped,buttonPractice.numClicks,buttonPractice.timesOn,buttonPractice.timesOff,buttonReal.numClicks,buttonReal.timesOn,buttonReal.timesOff,Instruct9.started,Instruct9.stopped,blockNum,Galaxy,alienIndex,planet,alienVisit.started,image_12.started,alienVisit.stopped,gemValue,decay_rate,digTrial.started,gemIMG.started,digTrial.stopped,stay_leave.started,image_13.started,digChoices_2.started,stay_leave.stopped,digChoices_2.keys,digChoices_2.rt,digChoices_2.duration,PRT,homeBase.started,image_14.started,key_resp_2.started,homeBase.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,thank_you.started,key_instruct_9.started,thank_you.stopped,key_instruct_9.keys,key_instruct_9.rt,key_instruct_9.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,0,0,0,0,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.995938166975975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.961514082737267,8.995938166975975,9.960946375038475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
None,../images/task_images/rocket-04.jpg,0,0,0,0,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.995706624817103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.962127625010908,9.995706624817103,10.960809417068958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
None,../images/task_images/rocket-05.jpg,0,0,0,0,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.995661332737654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.961704124696553,10.995661332737654,11.960752832703292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
None,../images/task_images/rocket-06.jpg,0,0,0,0,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.996291082818061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.961364625021815,11.996291082818061,12.960875458084047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
None,../images/task_images/rocket-07.jpg,0,0,0,0,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.995422374922782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.961584457661957,12.995422374922782,13.960724332835525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
None,../images/task_images/rocket-08.jpg,0,0,0,0,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.994998916983604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.961322832852602,13.994998916983604,14.960667375009507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
None,../images/task_images/rocket-09.jpg,0,0,0,0,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.994147500023246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.961210541892797,14.994147500023246,15.960821041837335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instruct_5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.987204124685377,17.01364070782438,17.01364070782438,17.996387042105198,space,-2924877.622307916,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instruct_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.99805554188788,18.06663954211399,18.06663954211399,18.595481582917273,space,-2924878.0714472914,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instruct_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.596600957680494,18.62559637473896,18.62559637473896,19.124409874901175,space,-2924878.108174209,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.125307749956846,19.240816874895245,22.027179792057723,What affects the amount of bonus money you will earn?,radio,"The number of gems you collect",0,None,None,The number of gems you collect,1.2096014162525535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The length of this experiment,radio,"Is fixed",1,None,None,Is fixed,1.9988154578022659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You get to stay at home base as long as you like.,radio,"False",2,None,None,False,2.774334083776921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,quiz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['The number of gems you collect', 'Is fixed', 'False']",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.027323957998306,22.043438042048365,22.043438042048365,22.580463457852602,space,-2924878.064867292,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instruct_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.642344082705677,22.660100542008877,23.17862445767969,space,-2924878.0903975843,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,29.024047374725342,,,,,,,,,,,,,,,,,,,,,,,,28.211870749946684,,28.942255582660437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.17947870772332,23.229138707742095,28.194176707882434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,29.024047374725342,,,,,,,,,,,,,,,,,,,,,,,,28.942677499726415,29.024047374725342,29.52760974969715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,30.076452542096376,,,,,,,,,,,,,,,,,,,,,,,,29.528365207836032,30.076452542096376,30.193597292061895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,practice_gem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.45877129212022,30.506258292123675,31.19395662471652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dig_choice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.194108749739826,31.20849029207602,31.20849029207602,31.796358374878764,l,-2924878.017244416,None,l,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_test,001,2025-06-23_13h09.51.834,ForagingNew,2024.1.3,None,2025-06-23 13h10.05.231934 -0700,
