ID,TrialType,BlockNum,AlienOrder,QuizResp,QuizFailedNum,TimeElapsed,RT,PRT,Galaxy,DecayRate,AlienIndex,GemValue,TimeInBlock
,alien_visit,,,,,139.22060095798224,,,2,0.7464237507683407,4,106,
,Dig_Trial_11,,,,,142.90013495786116,0.17991708405315876,,,,,79,
,Too_slow,,,,,142.9002046668902,NA,,,,,,
,Dig_Trial_12,,,,,146.75688875000924,0.35315433284267783,,,,,59,
,Too_slow,,,,,146.75697958329692,NA,,,,,,
,Travel_Planet,,,,,147.77018683310598,,,,,,,
,alien_visit,,,,,161.7705692499876,,,2,0.8968068765821254,5,92,
,Dig_Trial_13,,,,,165.7669935002923,0.49669150030240417,,,,,83,
,Too_slow,,,,,165.7670591250062,NA,,,,,,
,Dig_Trial_14,,,,,169.2848091670312,0.014370624907314777,,,,,74,
,Too_slow,,,,,169.28488341718912,NA,,,,,,
,Travel_Planet,,,,,170.28690645797178,,,,,,,
,home_base,,,,,179.47097145812586,,,,,,,45.26616441691294
,start_loop,4,,,,181.62139879213646,,,1,0.5117796996841435,5,102,
,alien_visit,,,,,186.63715745788068,,,1,0.46246985979799093,6,94,
,Dig_Trial_15,,,,,190.48366387514398,0.34663062496110797,,,,,43,
,Too_slow,,,,,190.48374466691166,NA,,,,,,
,Dig_Trial_16,,,,,194.15633895806968,0.1694682501256466,,,,,20,
,Too_slow,,,,,194.156429708004,NA,,,,,,
,Travel_Planet,,,,,195.17046329192817,,,,,,,
,alien_visit,,,,,209.17071462515742,,,2,0.7698948682773318,7,98,
,Dig_Trial_17,,,,,212.9345916248858,0.2639429164119065,,,,,75,
,Too_slow,,,,,212.93466000026092,NA,,,,,,
,Dig_Trial_18,,,,,216.45454566692933,0.017528625205159187,,,,,58,
,Too_slow,,,,,216.4546327078715,NA,,,,,,
,Dig_Trial_19,,,,,220.2918835422024,0.32159999990835786,,,,,45,
,Too_slow,,,,,220.29198249988258,NA,,,,,,
,Travel_Planet,,,,,221.30379191692919,,,,,,,
,home_base,,,,,230.52518466720358,,,,,,,48.90387254115194
,start_loop,5,,,,232.63844508305192,,,0,0.2107610477674135,7,102,
,alien_visit,,,,,237.65447537507862,,,0,0.24152600850152203,8,104,
,Dig_Trial_20,,,,,241.17487116716802,0.02098295884206891,,,,,25,
,Too_slow,,,,,241.17496050009504,NA,,,,,,
,Dig_Trial_21,,,,,244.83566191699356,0.14827320910990238,,,,,6,
,Too_slow,,,,,244.83576145814732,NA,,,,,,
,Travel_Planet,,,,,245.8371471669525,,,,,,,
,alien_visit,,,,,259.83737845811993,,,0,0.21785657642816622,9,98,
,Dig_Trial_22,,,,,265.267151332926,1.9299241248518229,,,,,21,
,Too_slow,,,,,265.2672424172051,NA,,,,,,
,Dig_Trial_23,,,,,268.79048658302054,0.019891540985554457,,,,,5,
,Too_slow,,,,,268.7905764579773,NA,,,,,,
,Dig_Trial_24,,,,,272.3303345418535,0.026329165790230036,,,,,1,
,Too_slow,,,,,272.33040741691366,NA,,,,,,
,Travel_Planet,,,,,273.33731416705996,,,,,,,
,home_base,,,,,282.6037092078477,,,,,,,49.965363833121955
